combo_label,rank,w1_dg,w2_pg,w3_stab,risk_bin,bin_midpoint,n_customers,error_rate
rank1_w0.0_1.0_0.0,1,0.0,1.0,0.0,0.0-0.2,0.1,0,
rank1_w0.0_1.0_0.0,1,0.0,1.0,0.0,0.2-0.4,0.30000000000000004,0,
rank1_w0.0_1.0_0.0,1,0.0,1.0,0.0,0.4-0.6,0.5,2,1.0
rank1_w0.0_1.0_0.0,1,0.0,1.0,0.0,0.6-0.8,0.7,74,0.9954954954954955
rank1_w0.0_1.0_0.0,1,0.0,1.0,0.0,0.8-1.0,0.9,423,1.0
rank2_w0.0_0.8_0.2,2,0.0,0.8,0.2,0.0-0.2,0.1,0,
rank2_w0.0_0.8_0.2,2,0.0,0.8,0.2,0.2-0.4,0.30000000000000004,0,
rank2_w0.0_0.8_0.2,2,0.0,0.8,0.2,0.4-0.6,0.5,2,1.0
rank2_w0.0_0.8_0.2,2,0.0,0.8,0.2,0.6-0.8,0.7,121,0.997245179063361
rank2_w0.0_0.8_0.2,2,0.0,0.8,0.2,0.8-1.0,0.9,376,1.0
rank3_w0.0_0.9_0.1,3,0.0,0.9,0.1,0.0-0.2,0.1,0,
rank3_w0.0_0.9_0.1,3,0.0,0.9,0.1,0.2-0.4,0.30000000000000004,0,
rank3_w0.0_0.9_0.1,3,0.0,0.9,0.1,0.4-0.6,0.5,2,1.0
rank3_w0.0_0.9_0.1,3,0.0,0.9,0.1,0.6-0.8,0.7,91,0.9963369963369964
rank3_w0.0_0.9_0.1,3,0.0,0.9,0.1,0.8-1.0,0.9,406,1.0
rank4_w0.0_0.7_0.3,4,0.0,0.7,0.3,0.0-0.2,0.1,0,
rank4_w0.0_0.7_0.3,4,0.0,0.7,0.3,0.2-0.4,0.30000000000000004,0,
rank4_w0.0_0.7_0.3,4,0.0,0.7,0.3,0.4-0.6,0.5,1,1.0
rank4_w0.0_0.7_0.3,4,0.0,0.7,0.3,0.6-0.8,0.7,163,0.9979550102249488
rank4_w0.0_0.7_0.3,4,0.0,0.7,0.3,0.8-1.0,0.9,335,1.0
rank5_w0.0_0.6_0.4,5,0.0,0.6,0.4,0.0-0.2,0.1,0,
rank5_w0.0_0.6_0.4,5,0.0,0.6,0.4,0.2-0.4,0.30000000000000004,0,
rank5_w0.0_0.6_0.4,5,0.0,0.6,0.4,0.4-0.6,0.5,0,
rank5_w0.0_0.6_0.4,5,0.0,0.6,0.4,0.6-0.8,0.7,222,0.9984984984984985
rank5_w0.0_0.6_0.4,5,0.0,0.6,0.4,0.8-1.0,0.9,277,1.0
