rank,w1_dg,w2_pg,w3_stab,spearman,pearson,auc,bin_monotonicity,bin_0.0-0.2,n_0.0-0.2,bin_0.2-0.4,n_0.2-0.4,bin_0.4-0.6,n_0.4-0.6,bin_0.6-0.8,n_0.6-0.8,bin_0.8-1.0,n_0.8-1.0
1,0.0,1.0,0.0,0.07512334586456547,0.11594894515719034,,0.0,,0,,0,1.0,2,0.9954954954954955,74,1.0,423
2,0.0,0.8,0.2,0.07508805136670864,0.11467046095811188,,0.0,,0,,0,1.0,2,0.997245179063361,121,1.0,376
3,0.0,0.9,0.1,0.07508775004357428,0.11550159871261631,,0.0,,0,,0,1.0,2,0.9963369963369964,91,1.0,406
4,0.0,0.7,0.3,0.07508755829437751,0.11317741726161942,,0.0,,0,,0,1.0,1,0.9979550102249488,163,1.0,335
5,0.0,0.6,0.4,0.07477622776158159,0.11051328051968856,,0.9999999999999998,,0,,0,,0,0.9984984984984985,222,1.0,277
6,0.1,0.9,0.0,0.07434917620880277,0.10725221905215236,,0.0,,0,,0,1.0,4,0.9978354978354977,154,1.0,341
7,0.1,0.8,0.1,0.07403822586303109,0.10556484795586649,,0.0,,0,,0,1.0,4,0.9982817869415808,194,1.0,301
8,0.0,0.5,0.5,0.07352717665499021,0.10573198665175215,,1.0,,0,,0,,0,0.9989711934156379,324,1.0,175
9,0.1,0.7,0.2,0.07341605057990791,0.10312611886830994,,0.0,,0,,0,1.0,4,0.9987029831387809,257,1.0,238
10,0.1,0.6,0.3,0.0731051933210932,0.09950065730775345,,0.0,,0,,0,1.0,4,0.9990253411306044,342,1.0,153
11,0.2,0.8,0.0,0.07217194250441938,0.09368294132625618,,0.8660254037844386,,0,,0,0.9855072463768116,23,1.0,271,1.0,205
12,0.1,0.5,0.4,0.07155001763132834,0.0939546714315752,,0.0,,0,,0,1.0,4,0.9992625368731564,452,1.0,43
13,0.0,0.4,0.6,0.07134107249215048,0.09711630645208084,,-0.9999999999999999,,0,,0,1.0,1,0.999330655957162,498,,0
14,0.2,0.7,0.1,0.07123845757936853,0.08984771570878616,,0.8660254037844387,,0,,0,0.9861111111111112,24,1.0,341,1.0,134
15,0.2,0.6,0.2,0.07077212404073144,0.08472631307914304,,0.8660254037844386,,0,,0,0.9866666666666667,25,1.0,411,1.0,63
16,0.3,0.7,0.0,0.07030514156602312,0.07724270987324347,,0.8660254037844387,,0,,0,0.9939393939393939,55,1.0,368,1.0,76
17,0.3,0.6,0.1,0.0695276665259518,0.07128965155819256,,0.8660254037844387,,0,,0,0.9953051643192489,71,1.0,385,1.0,43
18,0.1,0.4,0.5,0.0690611229334853,0.08526947007503644,,0.0,,0,,0,1.0,9,0.9993084370677732,482,1.0,8
19,0.0,0.1,0.9,0.06884327907388549,0.024543738702229215,,-1.0,,0,,0,1.0,20,0.9993041057759221,479,,0
20,0.0,0.3,0.7,0.06884327907388549,0.08192376057030398,,-0.9999999999999999,,0,,0,1.0,4,0.9993265993265994,495,,0
21,0.0,0.2,0.8,0.06884327907388549,0.0573727192954905,,-1.0,,0,,0,1.0,20,0.9993041057759221,479,,0
22,0.2,0.5,0.3,0.06874987909651246,0.07778503093167724,,0.8660254037844387,,0,,0,0.989247311827957,31,1.0,441,1.0,27
23,0.2,0.4,0.4,0.06750578514332287,0.06829489138795616,,0.8660254037844386,,0,,0,0.9924242424242423,44,1.0,447,1.0,8
24,0.1,0.3,0.6,0.06672794788761312,0.07159210073016525,,-0.9999999999999999,,0,,0,1.0,15,0.9993112947658402,484,,0
25,0.3,0.5,0.2,0.06595022013825015,0.06383341429831432,,0.8660254037844386,,0,,0,0.9966996699669968,101,1.0,376,1.0,22
26,0.4,0.6,0.0,0.06595010071031703,0.060480561902421875,,0.2581988897471611,,0,1.0,1,0.9979296066252588,161,1.0,302,1.0,35
27,0.1,0.2,0.7,0.06408376791374376,0.05083081295208837,,-1.0,,0,,0,1.0,20,0.9993041057759221,479,,0
28,0.2,0.3,0.5,0.06283927117934328,0.055375243825520754,,1.0,,0,,0,0.9947916666666666,64,1.0,435,,0
29,0.3,0.4,0.3,0.061594862251295526,0.05450631941548223,,0.8660254037844386,,0,,0,0.9976689976689976,143,1.0,347,1.0,9
30,0.4,0.5,0.1,0.06159474922375248,0.0531724268274942,,0.2581988897471611,,0,1.0,1,0.9984567901234568,216,1.0,260,1.0,22
31,0.5,0.5,0.0,0.05490733862980818,0.045171103038490416,,0.2581988897471611,,0,1.0,11,0.9988344988344989,286,1.0,180,1.0,22
32,0.4,0.4,0.2,0.05444069219330264,0.04453947095661453,,0.8660254037844387,,0,,0,0.9987562189054727,268,1.0,220,1.0,11
33,0.3,0.3,0.4,0.053196589124629046,0.04295551088636044,,0.8660254037844386,,0,,0,0.9985052316890881,223,1.0,272,1.0,4
34,0.2,0.2,0.6,0.05195208773382249,0.0382661569466935,,0.9999999999999999,,0,,0,0.9972677595628415,122,1.0,377,,0
35,0.1,0.1,0.8,0.05008580809193982,0.022633994536534755,,-1.0,,0,,0,1.0,20,0.9993041057759221,479,,0
36,0.5,0.4,0.1,0.045262819070370615,0.037349135120950346,,0.2581988897471611,,0,1.0,12,0.9989648033126295,322,1.0,154,1.0,11
37,0.4,0.3,0.3,0.04246299657535281,0.034450842577511916,,0.8660254037844386,,0,,0,0.9989837398373984,328,1.0,166,1.0,5
38,0.6,0.4,0.0,0.0381078717259134,0.032027374802514795,,0.2581988897471611,,0,1.0,67,0.998917748917749,308,1.0,113,1.0,11
39,0.3,0.2,0.5,0.03546369743740188,0.028973925867620792,,0.9999999999999999,,0,,0,0.9988962472406182,302,1.0,197,,0
40,0.5,0.3,0.2,0.032508352426680195,0.028538115848625773,,0.25819888974716115,,0,1.0,22,0.9990557129367328,353,1.0,114,1.0,10
41,0.6,0.3,0.1,0.024886837667450083,0.024269313479527054,,0.2581988897471611,,0,1.0,92,0.9989142236699241,307,1.0,89,1.0,11
42,0.4,0.2,0.4,0.02364254544813566,0.022871822618118265,,0.0,,0,1.0,5,0.9991087344028521,374,1.0,120,,0
43,0.2,0.1,0.7,0.021776055517350217,0.016988431232279225,,1.0,,0,,0,0.9985632183908045,232,1.0,267,,0
44,0.7,0.3,0.0,0.019598300433322318,0.021071135113876583,,0.2581988897471611,,0,1.0,184,0.9985052316890881,223,1.0,81,1.0,11
45,0.5,0.2,0.3,0.01602085300861658,0.018751903318953097,,0.25819888974716115,,0,1.0,37,0.9990867579908677,365,1.0,94,1.0,3
46,0.6,0.2,0.2,0.010110267793773255,0.01583572094345537,,0.25819888974716115,,0,1.0,126,0.9988304093567252,285,1.0,84,1.0,4
47,0.3,0.1,0.6,0.008554857677702886,0.012704984381361821,,0.0,,0,1.0,3,0.9990942028985508,368,1.0,128,,0
48,0.7,0.2,0.1,0.008399269586290116,0.013680813391928401,,0.25819888974716115,,0,1.0,221,0.998389694041868,207,1.0,63,1.0,8
49,0.8,0.2,0.0,0.0054439815436859145,0.012030639615485486,,0.3535533905932737,1.0,15,0.9988179669030733,282,1.0,139,1.0,55,1.0,8
50,0.4,0.1,0.5,0.00388855899660197,0.009931219058243993,,0.0,,0,1.0,6,0.9991603694374476,397,1.0,96,,0
51,0.6,0.1,0.3,-0.0012443378574012304,0.006795822488289256,,0.0,,0,1.0,170,0.9987228607918264,261,1.0,68,,0
52,0.5,0.1,0.4,-0.0012443399605156778,0.008086425346380264,,0.0,,0,1.0,77,0.9990281827016522,343,1.0,79,,0
53,0.7,0.1,0.2,-0.004821800931481091,0.005850489631781636,,0.25819888974716115,,0,1.0,257,0.9982174688057041,187,1.0,52,1.0,3
54,0.8,0.1,0.1,-0.007777102219894715,0.005131415591805004,,0.35355339059327373,1.0,32,0.9988584474885845,292,1.0,129,1.0,40,1.0,6
55,0.0,0.0,1.0,-0.009156564727000613,-0.009156564727000611,,-1.0,,0,,0,1.0,20,0.9993041057759221,479,,0
56,0.9,0.1,0.0,-0.00917698128420613,0.004567466240348949,,0.3535533905932738,1.0,98,0.9987029831387809,257,1.0,105,1.0,32,1.0,7
57,1.0,0.0,0.0,-0.017889707068527674,-0.0016298231652648394,,0.35355339059327373,1.0,183,0.9983579638752053,203,1.0,77,1.0,31,1.0,5
58,0.9,0.0,0.1,-0.018511528113637633,-0.0018150694269754245,,0.35355339059327373,1.0,112,0.99874213836478,265,1.0,86,1.0,33,1.0,3
59,0.8,0.0,0.2,-0.018511551360580535,-0.0020459972951212355,,0.2581988897471611,1.0,61,0.9988662131519275,294,1.0,108,1.0,36,,0
60,0.7,0.0,0.3,-0.0194448683844324,-0.0023412129903836974,,-0.2581988897471611,1.0,5,1.0,303,0.9977924944812362,151,1.0,40,,0
61,0.6,0.0,0.4,-0.019444970287426044,-0.0027303961944566742,,0.0,,0,1.0,232,0.9985507246376811,230,1.0,37,,0
62,0.5,0.0,0.5,-0.019445033684106054,-0.0032630762167230555,,0.0,,0,1.0,98,0.9990421455938698,348,1.0,53,,0
63,0.4,0.0,0.6,-0.019756073590087773,-0.004025237240906567,,0.0,,0,1.0,13,0.9991967871485944,415,1.0,71,,0
64,0.3,0.0,0.7,-0.020689392924082253,-0.005165317240088156,,0.0,,0,1.0,7,0.9991624790619766,398,1.0,94,,0
65,0.1,0.0,0.9,-0.021311612806143423,-0.008893056353045646,,-0.9999999999999998,,0,,0,1.0,24,0.9992982456140351,475,,0
