combo_label,rank,w1_dg,w2_pg,w3_stab,risk_bin,bin_midpoint,n_customers,error_rate
rank1_w0.0_0.8_0.2,1,0.0,0.8,0.2,0.0-0.2,0.1,382,0.40226876090750435
rank1_w0.0_0.8_0.2,1,0.0,0.8,0.2,0.2-0.4,0.30000000000000004,58,0.574712643678161
rank1_w0.0_0.8_0.2,1,0.0,0.8,0.2,0.4-0.6,0.5,20,0.7666666666666666
rank1_w0.0_0.8_0.2,1,0.0,0.8,0.2,0.6-0.8,0.7,38,1.0
rank1_w0.0_0.8_0.2,1,0.0,0.8,0.2,0.8-1.0,0.9,1,1.0
rank2_w0.0_0.9_0.1,2,0.0,0.9,0.1,0.0-0.2,0.1,381,0.4006999125109361
rank2_w0.0_0.9_0.1,2,0.0,0.9,0.1,0.2-0.4,0.30000000000000004,56,0.5595238095238095
rank2_w0.0_0.9_0.1,2,0.0,0.9,0.1,0.4-0.6,0.5,4,1.0
rank2_w0.0_0.9_0.1,2,0.0,0.9,0.1,0.6-0.8,0.7,20,0.7666666666666666
rank2_w0.0_0.9_0.1,2,0.0,0.9,0.1,0.8-1.0,0.9,38,1.0
rank3_w0.0_0.7_0.3,3,0.0,0.7,0.3,0.0-0.2,0.1,377,0.39610963748894784
rank3_w0.0_0.7_0.3,3,0.0,0.7,0.3,0.2-0.4,0.30000000000000004,63,0.5978835978835978
rank3_w0.0_0.7_0.3,3,0.0,0.7,0.3,0.4-0.6,0.5,20,0.7666666666666666
rank3_w0.0_0.7_0.3,3,0.0,0.7,0.3,0.6-0.8,0.7,39,1.0
rank3_w0.0_0.7_0.3,3,0.0,0.7,0.3,0.8-1.0,0.9,0,
rank4_w0.1_0.7_0.2,4,0.1,0.7,0.2,0.0-0.2,0.1,383,0.40382941688424717
rank4_w0.1_0.7_0.2,4,0.1,0.7,0.2,0.2-0.4,0.30000000000000004,57,0.5672514619883041
rank4_w0.1_0.7_0.2,4,0.1,0.7,0.2,0.4-0.6,0.5,20,0.7666666666666666
rank4_w0.1_0.7_0.2,4,0.1,0.7,0.2,0.6-0.8,0.7,38,1.0
rank4_w0.1_0.7_0.2,4,0.1,0.7,0.2,0.8-1.0,0.9,1,1.0
rank5_w0.1_0.8_0.1,5,0.1,0.8,0.1,0.0-0.2,0.1,384,0.4053819444444444
rank5_w0.1_0.8_0.1,5,0.1,0.8,0.1,0.2-0.4,0.30000000000000004,56,0.5595238095238095
rank5_w0.1_0.8_0.1,5,0.1,0.8,0.1,0.4-0.6,0.5,2,1.0
rank5_w0.1_0.8_0.1,5,0.1,0.8,0.1,0.6-0.8,0.7,19,0.7543859649122806
rank5_w0.1_0.8_0.1,5,0.1,0.8,0.1,0.8-1.0,0.9,38,1.0
