Customer,DG,PG,Stability,RiskScore
AC75391,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
AD33971,0.0,0.0,1.0,0.8
AE98193,1.0,1.0,1.0,0.0
AG85127,1.0,1.0,1.0,0.0
AH53588,1.0,1.0,0.6666666666666666,0.06666666666666665
AH65907,1.0,1.0,0.6666666666666666,0.06666666666666665
AL43475,1.0,1.0,1.0,0.0
AM89558,1.0,0.8333333333333334,0.6666666666666666,0.19999999999999996
AN79079,1.0,1.0,0.6666666666666666,0.06666666666666665
AQ70385,1.0,1.0,1.0,0.0
AS55677,1.0,1.0,1.0,0.0
AT49447,1.0,1.0,1.0,0.0
AU91447,1.0,1.0,0.6666666666666666,0.06666666666666665
AW86033,1.0,1.0,1.0,0.0
AX28231,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
AX71707,1.0,0.8888888888888888,0.6666666666666666,0.15555555555555556
AY55759,1.0,1.0,1.0,0.0
AZ75509,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6
BA19651,1.0,1.0,1.0,0.0
BA49679,1.0,1.0,1.0,0.0
BD69478,1.0,1.0,1.0,0.0
BD77090,1.0,1.0,0.6666666666666666,0.06666666666666665
BE75190,1.0,1.0,1.0,0.0
BF45697,1.0,1.0,1.0,0.0
BH52611,1.0,1.0,0.6666666666666666,0.06666666666666665
BK57087,1.0,0.9166666666666666,0.8333333333333333,0.09999999999999998
BK61065,1.0,1.0,1.0,0.0
BL79888,1.0,0.7777777777777777,0.6666666666666666,0.24444444444444446
BO58202,1.0,1.0,1.0,0.0
BP54465,1.0,1.0,1.0,0.0
BQ32117,1.0,1.0,0.6666666666666666,0.06666666666666665
BQ60673,1.0,0.7777777777777777,0.6666666666666666,0.24444444444444446
BT76268,1.0,1.0,1.0,0.0
BU61331,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6
BW25236,1.0,1.0,1.0,0.0
BW52697,1.0,1.0,1.0,0.0
BW80872,1.0,1.0,1.0,0.0
BW94308,1.0,1.0,0.6666666666666666,0.06666666666666665
BZ50261,0.0,0.0,1.0,0.8
CA14631,1.0,1.0,1.0,0.0
CD27895,1.0,1.0,0.6666666666666666,0.06666666666666665
CD48033,1.0,1.0,0.6666666666666666,0.06666666666666665
CH85057,1.0,0.611111111111111,0.6666666666666666,0.37777777777777777
CH97666,1.0,0.8000000000000002,1.0,0.15999999999999992
CI19819,1.0,1.0,0.6666666666666666,0.06666666666666665
CI27304,1.0,1.0,0.6666666666666666,0.06666666666666665
CI30899,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
CI60365,1.0,1.0,1.0,0.0
CK40732,0.0,0.0,1.0,0.8
CK74127,1.0,1.0,1.0,0.0
CL37990,1.0,1.0,0.6666666666666666,0.06666666666666665
CL73599,1.0,1.0,1.0,0.0
CN17219,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
CN24514,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
CO25601,1.0,1.0,1.0,0.0
CO44659,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
CO68055,1.0,1.0,0.6666666666666666,0.06666666666666665
CR86548,1.0,0.7777777777777777,0.6666666666666666,0.24444444444444446
CS30775,1.0,1.0,0.6666666666666666,0.06666666666666665
CU10179,1.0,0.8333333333333334,0.6666666666666666,0.19999999999999996
CY30418,1.0,1.0,1.0,0.0
CY33307,1.0,1.0,1.0,0.0
CZ57208,1.0,1.0,1.0,0.0
CZ72326,1.0,1.0,0.6666666666666666,0.06666666666666665
DB34757,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6
DC70690,1.0,1.0,0.6666666666666666,0.06666666666666665
DC85335,1.0,1.0,1.0,0.0
DF95759,1.0,1.0,0.6666666666666666,0.06666666666666665
DH18269,1.0,1.0,1.0,0.0
DH68319,1.0,1.0,0.6666666666666666,0.06666666666666665
DJ27518,1.0,1.0,0.8333333333333333,0.033333333333333326
DK66277,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
DP92488,1.0,1.0,1.0,0.0
DQ98402,1.0,1.0,0.6666666666666666,0.06666666666666665
DR68556,1.0,1.0,1.0,0.0
DR84843,1.0,1.0,1.0,0.0
DY92795,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
EC66666,0.0,0.0,1.0,0.8
ED29955,1.0,1.0,1.0,0.0
EF87528,1.0,1.0,0.6666666666666666,0.06666666666666665
EI71732,1.0,1.0,0.6666666666666666,0.06666666666666665
EL70257,0.0,0.0,1.0,0.8
EL88957,1.0,0.9333333333333332,0.6666666666666666,0.1200000000000001
EL89222,1.0,1.0,0.6666666666666666,0.06666666666666665
EP18940,0.0,0.0,1.0,0.8
EP26605,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
EP61084,1.0,1.0,1.0,0.0
EQ62488,1.0,1.0,1.0,0.0
EQ69638,1.0,1.0,0.6666666666666666,0.06666666666666665
ET47892,1.0,1.0,1.0,0.0
EU98982,1.0,1.0,1.0,0.0
EV78251,1.0,1.0,0.6666666666666666,0.06666666666666665
EY86980,1.0,1.0,1.0,0.0
EZ30537,1.0,0.8333333333333334,0.6666666666666666,0.19999999999999996
EZ39383,1.0,1.0,0.6666666666666666,0.06666666666666665
FA59186,1.0,1.0,1.0,0.0
FA90739,1.0,1.0,1.0,0.0
FB25242,1.0,1.0,1.0,0.0
FC68244,1.0,0.7777777777777777,0.6666666666666666,0.24444444444444446
FD45309,1.0,1.0,1.0,0.0
FG29932,1.0,0.8666666666666667,0.6666666666666666,0.17333333333333334
FG43850,1.0,1.0,1.0,0.0
FG46631,1.0,1.0,0.6666666666666666,0.06666666666666665
FG63582,1.0,1.0,1.0,0.0
FH22442,0.0,0.0,1.0,0.8
FH69597,1.0,1.0,1.0,0.0
FJ12205,1.0,0.8333333333333334,0.6666666666666666,0.19999999999999996
FL50705,1.0,1.0,0.6666666666666666,0.06666666666666665
FM30352,1.0,1.0,0.6666666666666666,0.06666666666666665
FM52759,1.0,1.0,1.0,0.0
FM54600,1.0,1.0,1.0,0.0
FM67585,1.0,1.0,1.0,0.0
FN69743,1.0,0.75,1.0,0.19999999999999996
FO35655,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.33333333333333337
FQ24781,1.0,1.0,1.0,0.0
FQ24929,1.0,1.0,1.0,0.0
FU51754,1.0,1.0,1.0,0.0
FV15346,1.0,1.0,1.0,0.0
FX55409,1.0,1.0,1.0,0.0
FY62633,1.0,1.0,1.0,0.0
GA27295,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6
GB39602,1.0,1.0,0.6666666666666666,0.06666666666666665
GB94407,1.0,1.0,1.0,0.0
GC69429,1.0,1.0,0.6666666666666666,0.06666666666666665
GE29173,1.0,1.0,0.6666666666666666,0.06666666666666665
GG20671,1.0,1.0,1.0,0.0
GH30325,1.0,0.5,1.0,0.3999999999999999
GH86762,1.0,1.0,1.0,0.0
GI70742,1.0,1.0,1.0,0.0
GJ44951,1.0,1.0,1.0,0.0
