rank,w1_dg,w2_pg,w3_stab,spearman,pearson,auc,bin_monotonicity,bin_0.0-0.2,n_0.0-0.2,bin_0.2-0.4,n_0.2-0.4,bin_0.4-0.6,n_0.4-0.6,bin_0.6-0.8,n_0.6-0.8,bin_0.8-1.0,n_0.8-1.0
1,0.0,0.8,0.2,0.5752690955381573,0.4731008535194665,0.7427063185041909,0.9739682495953331,0.40226876090750435,382,0.574712643678161,58,0.7666666666666666,20,1.0,38,1.0,1
2,0.0,0.9,0.1,0.5752215477537808,0.45313867019957643,0.7426337846550612,0.8349452183690248,0.4006999125109361,381,0.5595238095238095,56,1.0,4,0.7666666666666666,20,1.0,38
3,0.0,0.7,0.3,0.5751862353819475,0.4941848432392643,0.742682140554481,0.998157385712209,0.39610963748894784,377,0.5978835978835978,63,0.7666666666666666,20,1.0,39,,0
4,0.1,0.7,0.2,0.5741896043509367,0.46735507408021104,0.7411831076724694,0.9738256900887536,0.40382941688424717,383,0.5672514619883041,57,0.7666666666666666,20,1.0,38,1.0,1
5,0.1,0.8,0.1,0.5741856960134827,0.44773231901123084,0.7411347517730497,0.8273439530509017,0.4053819444444444,384,0.5595238095238095,56,1.0,2,0.7543859649122806,19,1.0,38
6,0.0,0.6,0.4,0.5722619743448506,0.5142879103229431,0.7416263700838169,0.9791297394402481,0.3897849462365591,372,0.6176470588235294,68,0.9195402298850575,58,1.0,1,,0
7,0.2,0.7,0.1,0.5721609482321566,0.4418163797750951,0.7396357188910381,0.8269062542315406,0.4097938144329897,388,0.5471698113207547,53,1.0,1,0.7543859649122806,19,1.0,38
8,0.1,0.6,0.3,0.5717255336725497,0.4881010464124875,0.7395631850419084,0.9965474394239204,0.3992963940193492,379,0.5913978494623655,62,0.7543859649122806,19,1.0,39,,0
9,0.2,0.6,0.2,0.5701481374079923,0.4609501810738733,0.7381850419084461,0.9944862195942006,0.4069264069264069,385,0.5595238095238095,56,0.7543859649122806,19,1.0,39,,0
10,0.3,0.6,0.1,0.5698217620823378,0.43539450468155166,0.7378868471953578,0.8269062542315406,0.4097938144329897,388,0.5471698113207547,53,1.0,1,0.7543859649122806,19,1.0,38
11,0.7,0.2,0.1,0.5697388798211003,0.40488901442480263,0.7384429400386847,0.9478163250047449,0.4277504105090312,406,0.4259259259259259,36,,0,0.7666666666666666,20,1.0,37
