combo_label,rank,w1_dg,w2_pg,w3_stab,risk_bin,bin_midpoint,n_customers,error_rate
rank1_w0.3_0.4_0.3,1,0.3,0.4,0.3,0.0-0.2,0.1,175,0.0
rank1_w0.3_0.4_0.3,1,0.3,0.4,0.3,0.2-0.4,0.30000000000000004,104,0.3333333333333333
rank1_w0.3_0.4_0.3,1,0.3,0.4,0.3,0.4-0.6,0.5,81,0.6666666666666666
rank1_w0.3_0.4_0.3,1,0.3,0.4,0.3,0.6-0.8,0.7,139,1.0
rank1_w0.3_0.4_0.3,1,0.3,0.4,0.3,0.8-1.0,0.9,0,
rank2_w0.3_0.6_0.1,2,0.3,0.6,0.1,0.0-0.2,0.1,175,0.0
rank2_w0.3_0.6_0.1,2,0.3,0.6,0.1,0.2-0.4,0.30000000000000004,104,0.3333333333333333
rank2_w0.3_0.6_0.1,2,0.3,0.6,0.1,0.4-0.6,0.5,81,0.6666666666666666
rank2_w0.3_0.6_0.1,2,0.3,0.6,0.1,0.6-0.8,0.7,0,
rank2_w0.3_0.6_0.1,2,0.3,0.6,0.1,0.8-1.0,0.9,139,1.0
rank3_w0.3_0.7_0.0,3,0.3,0.7,0.0,0.0-0.2,0.1,175,0.0
rank3_w0.3_0.7_0.0,3,0.3,0.7,0.0,0.2-0.4,0.30000000000000004,104,0.3333333333333333
rank3_w0.3_0.7_0.0,3,0.3,0.7,0.0,0.4-0.6,0.5,0,
rank3_w0.3_0.7_0.0,3,0.3,0.7,0.0,0.6-0.8,0.7,81,0.6666666666666666
rank3_w0.3_0.7_0.0,3,0.3,0.7,0.0,0.8-1.0,0.9,139,1.0
rank4_w0.4_0.3_0.3,4,0.4,0.3,0.3,0.0-0.2,0.1,175,0.0
rank4_w0.4_0.3_0.3,4,0.4,0.3,0.3,0.2-0.4,0.30000000000000004,104,0.3333333333333333
rank4_w0.4_0.3_0.3,4,0.4,0.3,0.3,0.4-0.6,0.5,81,0.6666666666666666
rank4_w0.4_0.3_0.3,4,0.4,0.3,0.3,0.6-0.8,0.7,139,1.0
rank4_w0.4_0.3_0.3,4,0.4,0.3,0.3,0.8-1.0,0.9,0,
rank5_w0.4_0.4_0.2,5,0.4,0.4,0.2,0.0-0.2,0.1,175,0.0
rank5_w0.4_0.4_0.2,5,0.4,0.4,0.2,0.2-0.4,0.30000000000000004,104,0.3333333333333333
rank5_w0.4_0.4_0.2,5,0.4,0.4,0.2,0.4-0.6,0.5,81,0.6666666666666666
rank5_w0.4_0.4_0.2,5,0.4,0.4,0.2,0.6-0.8,0.7,139,1.0
rank5_w0.4_0.4_0.2,5,0.4,0.4,0.2,0.8-1.0,0.9,0,
