Customer,DG,PG,Stability,RiskScore
AC75391,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
AD33971,0.0,0.0,1.0,0.8
AE98193,0.0,0.0,1.0,0.8
AG85127,1.0,1.0,1.0,0.0
AH53588,1.0,1.0,1.0,0.0
AH65907,1.0,1.0,1.0,0.0
AL43475,0.0,0.0,1.0,0.8
AM89558,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
AN79079,0.0,0.0,1.0,0.8
AQ70385,1.0,1.0,1.0,0.0
AS55677,1.0,1.0,1.0,0.0
AT49447,1.0,1.0,1.0,0.0
AU91447,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
AW86033,0.0,0.0,1.0,0.8
AX28231,1.0,1.0,1.0,0.0
AX71707,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
AY55759,1.0,1.0,1.0,0.0
AZ75509,0.0,0.0,1.0,0.8
BA19651,1.0,1.0,1.0,0.0
BA49679,1.0,1.0,1.0,0.0
BD69478,0.0,0.0,1.0,0.8
BD77090,0.0,0.0,1.0,0.8
BE75190,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
BF45697,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
BH52611,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
BK57087,0.0,0.0,1.0,0.8
BK61065,1.0,1.0,1.0,0.0
BL79888,0.0,0.0,1.0,0.8
BO58202,1.0,1.0,1.0,0.0
BP54465,1.0,1.0,1.0,0.0
BQ32117,0.0,0.0,1.0,0.8
BQ60673,0.0,0.0,1.0,0.8
BT76268,1.0,1.0,1.0,0.0
BU61331,1.0,1.0,1.0,0.0
BW25236,1.0,1.0,1.0,0.0
BW52697,1.0,1.0,1.0,0.0
BW80872,1.0,1.0,1.0,0.0
BW94308,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
BZ50261,1.0,1.0,1.0,0.0
CA14631,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
CD27895,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
CD48033,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
CH85057,0.0,0.0,1.0,0.8
CH97666,0.0,0.0,1.0,0.8
CI19819,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
CI27304,0.0,0.0,1.0,0.8
CI30899,1.0,1.0,1.0,0.0
CI60365,0.0,0.0,1.0,0.8
CK40732,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
CK74127,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
CL37990,0.0,0.0,1.0,0.8
CL73599,1.0,1.0,1.0,0.0
CN17219,0.0,0.0,1.0,0.8
CN24514,1.0,1.0,1.0,0.0
CO25601,0.0,0.0,1.0,0.8
CO44659,0.0,0.0,1.0,0.8
CO68055,0.0,0.0,1.0,0.8
CR86548,0.0,0.0,1.0,0.8
CS30775,0.0,0.0,1.0,0.8
CU10179,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
CY30418,1.0,1.0,1.0,0.0
CY33307,1.0,1.0,1.0,0.0
CZ57208,0.0,0.0,1.0,0.8
CZ72326,1.0,1.0,1.0,0.0
DB34757,1.0,1.0,1.0,0.0
DC70690,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
DC85335,1.0,1.0,1.0,0.0
DF95759,1.0,1.0,1.0,0.0
DH18269,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
DH68319,0.3333333333333333,0.3333333333333333,1.0,0.5333333333333333
DJ27518,1.0,1.0,1.0,0.0
DK66277,1.0,1.0,1.0,0.0
DP92488,1.0,1.0,1.0,0.0
DQ98402,0.6666666666666666,0.6666666666666666,1.0,0.2666666666666666
DR68556,1.0,1.0,1.0,0.0
DR84843,0.0,0.0,1.0,0.8
