old_rank_spearman,w1_dg,w2_pg,w3_stab,spearman,pearson,auc,bin_monotonicity,bin_0.0-0.2,n_0.0-0.2,bin_0.2-0.4,n_0.2-0.4,bin_0.4-0.6,n_0.4-0.6,bin_0.6-0.8,n_0.6-0.8,bin_0.8-1.0,n_0.8-1.0,n_bins_populated,mono_safe,rank
2,0.3,0.4,0.3,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,1.0,139,,0,4,1.0,1
3,0.3,0.6,0.1,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,,0,1.0,139,4,1.0,2
4,0.3,0.7,0.0,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,,0,0.6666666666666666,81,1.0,139,4,1.0,3
8,0.4,0.3,0.3,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,1.0,139,,0,4,1.0,4
9,0.4,0.4,0.2,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,1.0,139,,0,4,1.0,5
10,0.4,0.5,0.1,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,,0,1.0,139,4,1.0,6
11,0.4,0.6,0.0,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,,0,0.6666666666666666,81,1.0,139,4,1.0,7
14,0.5,0.2,0.3,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,1.0,139,,0,4,1.0,8
15,0.5,0.3,0.2,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,1.0,139,,0,4,1.0,9
16,0.5,0.4,0.1,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,,0,1.0,139,4,1.0,10
17,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,,0,0.6666666666666666,81,1.0,139,4,1.0,11
19,0.6,0.1,0.3,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,1.0,139,,0,4,1.0,12
20,0.6,0.2,0.2,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,1.0,139,,0,4,1.0,13
21,0.6,0.3,0.1,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,,0,1.0,139,4,1.0,14
22,0.6,0.4,0.0,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,,0,0.6666666666666666,81,1.0,139,4,1.0,15
23,0.7,0.0,0.3,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,1.0,139,,0,4,1.0,16
24,0.7,0.1,0.2,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,1.0,139,,0,4,1.0,17
25,0.7,0.2,0.1,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,,0,1.0,139,4,1.0,18
26,0.7,0.3,0.0,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,,0,0.6666666666666666,81,1.0,139,4,1.0,19
27,0.8,0.0,0.2,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,1.0,139,,0,4,1.0,20
28,0.8,0.1,0.1,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,,0,1.0,139,4,1.0,21
29,0.8,0.2,0.0,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,,0,0.6666666666666666,81,1.0,139,4,1.0,22
30,0.9,0.0,0.1,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,,0,1.0,139,4,1.0,23
31,0.9,0.1,0.0,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,,0,0.6666666666666666,81,1.0,139,4,1.0,24
32,0.3,0.5,0.2,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,1.0,139,,0,4,1.0,25
40,0.0,0.7,0.3,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,1.0,139,,0,4,1.0,26
41,0.0,0.8,0.2,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,1.0,139,,0,4,1.0,27
42,0.0,0.9,0.1,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,,0,1.0,139,4,1.0,28
43,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,,0,0.6666666666666666,81,1.0,139,4,1.0,29
50,0.1,0.6,0.3,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,1.0,139,,0,4,1.0,30
51,0.1,0.7,0.2,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,1.0,139,,0,4,1.0,31
52,0.1,0.8,0.1,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,,0,1.0,139,4,1.0,32
53,0.1,0.9,0.0,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,,0,0.6666666666666666,81,1.0,139,4,1.0,33
59,0.2,0.5,0.3,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,1.0,139,,0,4,1.0,34
60,0.2,0.6,0.2,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,1.0,139,,0,4,1.0,35
61,0.2,0.7,0.1,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,0.6666666666666666,81,,0,1.0,139,4,1.0,36
62,0.2,0.8,0.0,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,,0,0.6666666666666666,81,1.0,139,4,1.0,37
65,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,175,0.3333333333333333,104,,0,0.6666666666666666,81,1.0,139,4,1.0,38
6,0.4,0.1,0.5,1.0,1.0,1.0,0.9906334092380372,0.1242532855436081,279,0.6666666666666666,81,1.0,139,,0,,0,3,0.9906334092380372,39
7,0.4,0.2,0.4,1.0,1.0,1.0,0.9906334092380372,0.1242532855436081,279,0.6666666666666666,81,1.0,139,,0,,0,3,0.9906334092380372,40
12,0.5,0.0,0.5,1.0,1.0,1.0,0.9906334092380372,0.1242532855436081,279,0.6666666666666666,81,1.0,139,,0,,0,3,0.9906334092380372,41
13,0.5,0.1,0.4,1.0,1.0,1.0,0.9906334092380372,0.1242532855436081,279,0.6666666666666666,81,1.0,139,,0,,0,3,0.9906334092380372,42
18,0.6,0.0,0.4,1.0,1.0,1.0,0.9906334092380372,0.1242532855436081,279,0.6666666666666666,81,1.0,139,,0,,0,3,0.9906334092380372,43
33,0.3,0.3,0.4,1.0,1.0,1.0,0.9906334092380372,0.1242532855436081,279,0.6666666666666666,81,1.0,139,,0,,0,3,0.9906334092380372,44
35,0.3,0.2,0.5,1.0,1.0,1.0,0.9906334092380372,0.1242532855436081,279,0.6666666666666666,81,1.0,139,,0,,0,3,0.9906334092380372,45
38,0.0,0.5,0.5,1.0,1.0,1.0,0.9906334092380372,0.1242532855436081,279,0.6666666666666666,81,1.0,139,,0,,0,3,0.9906334092380372,46
39,0.0,0.6,0.4,1.0,1.0,1.0,0.9906334092380372,0.1242532855436081,279,0.6666666666666666,81,1.0,139,,0,,0,3,0.9906334092380372,47
48,0.1,0.4,0.5,1.0,1.0,1.0,0.9906334092380372,0.1242532855436081,279,0.6666666666666666,81,1.0,139,,0,,0,3,0.9906334092380372,48
49,0.1,0.5,0.4,1.0,1.0,1.0,0.9906334092380372,0.1242532855436081,279,0.6666666666666666,81,1.0,139,,0,,0,3,0.9906334092380372,49
